person_id,movie_id
4346564,1851862
4347450,3851964
6006835,6819044
884455,65617
8400242,6207700
3232669,1337691
545687,211325
715018,6851066
9362450,7540276
15440,9670278
8643677,6332014
9217303,7806220
620,3779300
1564177,400579
657440,257941
1916167,2148122
593291,120130
305015,5237710
67083,7970886
769451,76713
165316,102986
2202688,1899121
10141748,4829376
2757466,112376
451345,2132287
4831604,5542470
10265826,5419676
3934417,283348
3220006,2469776
309221,7217214
693625,2194870
2554321,2099650
9642405,8014714
1217063,1228963
4171108,8865132
906207,10039468
106998,1781777
4661444,1369686
518715,7068878
1101510,3835966
145784,203978
5150223,2258022
201903,3657472
2346627,2034141
9224439,7289838
3517573,10556310
440381,288152
8119672,5690084
179516,78368
2956046,3400870
8009978,5342372
613889,341567
204706,1175713
493,89529
411539,2637732
2502988,6563582
611570,1587863
910864,201841
3424482,3914878
9664862,8076866
1783393,2238809
9452511,7872292
841613,5442884
764871,1579820
5294586,5199290
867622,70544
1222357,7133194
334,96885
4257565,7143720
1348464,359640
3642592,10900124
320091,331496
3491416,4964310
201094,2165911
195486,91669
3485355,4193586
939059,199153
4761620,8648744
8466844,6095010
5934158,10979880
2951696,1692206
2741024,2328188
634583,830581
620421,143218
1488865,1700492
1328099,175410
15081,491315
1109458,373283
949167,462703
33175,1373147
661886,372893
9517418,7539210
1480575,373861
5392038,2466930
5065252,5425306
651636,135270
512226,937225
5205056,10115340
319980,7003642
619197,133226
1868320,2006753
915115,9031148
104989,4547988
5701058,2937910
297,4658308
580290,2281159
6212639,8439780
3622029,10429220
5672331,3336704
738922,5181270
4435,234183
7874640,6701606
497810,123195
429413,292970
8637245,7704868
135629,8886488
37702,5804314
137230,439478
190691,98608
10339045,9465654
399015,453204
593495,1779356
82517,1772408
1963381,5646300
205569,118747
4858702,6059352
6674427,8673620
5028,901476
695177,1814797
1142,215629
2572906,973794
123553,116583
3812656,454439
818356,84476
624189,78240
6759467,4025974
2613582,984211
1999,303155
4079446,5069000
1173643,1789884
433884,156047
3042482,1245499
3357237,1389525
260489,85233
5223640,6538102
210407,1440136
7445188,68869
1134393,1437365
8109818,5677032
179571,124766
289,104522
1399329,2438352
786924,491999
870,120338
336,74776
344188,86102
464417,85268
6557590,2125630
5301270,4481550
1778823,3221052
997,75265
441161,5452252
651,113211
911892,8665056
7108782,4429546
5951068,6289600
3779356,235226
649803,280191
9137048,7135646
410,5061126
957360,181124
8010668,5567868
125768,5159376
3326654,8207640
469,116439
419685,1389531
40288,378549
787474,319787
1032423,1807949
8979735,6869358
1254644,351083
1699467,4982166
3898087,1650014
5567771,2767380
464012,279439
10934228,10851866
2997803,8289324
736720,259860
42169,99905
6801,461662
9013042,8885452
151764,1233462
872717,67845
2076,362084
739127,272132
686263,187044
6199849,3449894
745780,4463894
339619,1249306
3155526,2175713
1348400,428870
883697,2101424
4936876,97560
2155977,266651
706691,2956102
438768,772885
371304,120532
4556091,2778646
3606487,7392212
415582,371779
2506557,1679651
598056,301687
37490,6531902
1414984,1345492
9193488,7947902
627822,68500
7914339,5452954
2060615,1303852
11047338,11098060
2939030,10121508
3246880,2275855
2844385,4488840
1753501,461472
874056,1010018
8093169,5659308
6275387,3470202
464082,106820
8267755,2808148
286579,81639
1424,406350
3117466,1284523
1294836,4016942
9755962,8370458
2891769,3839344
1799018,1437350
4730,122197
158801,83558
2273836,2770026
683831,75947
1648,168265
17158,349560
451396,367674
3154973,3975808
6595381,6299456
409099,281199
1585296,8266682
1086084,8574416
1057,3407428
583963,82735
126779,2449612
401596,130861
1241050,369877
2336383,5484010
10211829,9175246
57685,65722
542478,2249388
869,86582
667039,62104
1413970,457137
3626679,1517185
1371957,4246894
4460619,1933671
530365,10940736
6765818,10229936
1967041,467712
3137798,1288376
18439,92868
47575,98516
833714,83954
1287602,7260496
8370022,5974962
211163,4206464
1925168,1308999
3727595,100239
9419692,7896426
3452962,4837008
133309,285327
2060688,1189397
6433290,3672650
8978494,6866446
8876196,6494700
686523,133015
10829236,10621066
11964,8535502
268415,251950
8891627,6723570
1462951,382694
1002519,4368532
7669520,5132502
826611,8115282
1081199,214548
1370480,419857
1469322,5159476
1001840,10074480
410099,69508
91773,6950582
4730081,2274248
8131981,433929
695253,276749
5252694,4982264
619324,431773
1006545,424473
688982,381868
63174,96991
11567,183411
3163834,1307963
643805,120896
1740873,258234
260,91474
10538793,9809898
4363717,1861397
1352627,1587742
1213820,847889
5182928,150767
80238,6882630
133213,2644306
10378213,9553184
433479,382330
504824,1357388
1155215,9388132
911285,80440
1182564,8976728
1098982,6146796
668573,1368499
4373784,2736994
1695349,2148482
3620703,7882406
2288083,6263462
2437520,810779
9362855,7588750
5653439,2882710
138493,118622
328568,369874
134686,5932632
2989239,8535968
1069195,284214
2257218,4163094
998910,423834
1852669,2700892
7890146,5152604
1832823,887770
12932,110057
4206344,2140659
8357336,5960346
7308187,8545394
1999,148050
7006637,4300268
7123,267907
3134438,3960292
530500,1355232
417088,79742
747068,97752
4263535,1336999
3396497,1410011
2803937,8617064
969149,1017455
1070672,424199
1062,91083
784025,1895476
5709749,2943854
793813,330625
290556,5580252
5327,119324
5880294,3124124
345376,471944
464417,89074
9903653,10477680
2096413,97791
6364897,6278306
3037643,6436082
1817264,5308364
818166,293563
875276,114439
717559,183681
3263829,2547290
94080,4075322
3309757,2673126
2904130,1756821
1241531,1587683
10656534,10151104
821881,1851037
5783821,6148924
244770,306875
318622,2666472
127716,143196
5190481,2425902
1983201,2399515
1741736,492035
6391819,3631598
8600174,6268202
10606260,10151968
9625,80969
903599,111602
604172,212553
2106432,481603
5058090,1284067
1694797,7974156
6911887,6568352
1342461,1401629
883754,88032
1163088,1991171
10907054,10794314
1069583,9429702
1695730,10916452
7196635,4072314
3492864,1243993
850809,265848
598961,2661114
415513,437379
1025,109982
1648,93504
4649007,2017479
2903507,8142044
2643221,6499694
2166980,759640
80214,216109
882986,5377400
255656,303930
1039311,298090
503100,383981
2920106,8059806
392714,4757160
252230,434124
765598,121973
6789230,6537998
5595133,2800574
763052,220099
217466,74426
2508670,4003400
635959,65955
3669755,1537424
748541,1354087
693926,362969
10027083,8799660
3486716,4135952
820235,245979
1139490,310892
9127,2597670
1559369,400657
514,1488602
1358,1565063
5877725,439112
6632017,3161852
11018921,3853736
634778,5671966
383093,117161
95308,10521026
6657652,7245448
769246,178002
798492,338079
1289053,3365380
1032416,1111411
838520,3399462
1293867,188928
407033,1945084
2918301,1516010
25627,1324025
317737,360367
268094,5118362
760777,3794306
10446764,6778300
2805344,1122594
866404,961746
17601,7390578
434814,114500
1361302,4947738
1416222,2229097
7400616,5861044
643804,376990
1417560,374989
10894678,10850584
956916,5188382
6482619,3718024
2169984,443888
5658084,7712806
4389352,1872794
4529732,1977760
1126254,186987
45796,5268742
1099597,1394224
10024918,6024800
5196199,1671513
4417967,488976
962226,256408
1011348,8202710
4378385,6149934
1166646,317245
3888295,1540760
714992,1514045
147794,102426
811383,90617
3650190,1528859
464591,781594
5862469,4680030
1538100,2349050
464294,71888
1728237,425298
9166038,11101894
704867,2782692
5858261,10749760
41250,1293823
1020006,284815
950690,1653936
7788305,5266448
227533,422429
1189775,419271
1213556,408494
6344509,6566092
270206,3761706
1077107,1488098
329370,208573
5535658,2722872
699596,1731138
8900757,6740918
6455022,3693316
132064,208694
478886,378226
721855,111659
159269,269295
517034,480480
4383855,1869631
2761576,1094268
8101546,5667966
1523338,395349
1131,99310
95120,2009429
3864051,1039885
895176,113099
688745,91263
42911,222824
5339544,10809742
6180397,11027798
1649765,2240995
352219,1579944
154083,138775
592789,231434
1261560,318749
8315021,5912382
1438808,378802
754107,1740826
5827185,1629725
9272401,7372762
220841,2971406
7123163,4448800
710179,140529
80445,363921
633947,208190
1794903,8821050
7724978,7053940
628739,113723
117815,492307
1517876,228360
387322,7698930
1648551,1194653
1284411,342082
190744,1544608
8193761,6604020
954162,106275
4715868,2076850
2000037,11049750
1988111,1509788
2938166,1192571
705591,860474
802366,213621
8916765,5086264
619227,171332
837797,1445679
4566788,2010989
1626,1735462
6435029,3674374
1695654,487173
1631,262560
618517,305162
654710,1688238
321159,2365895
626259,66528
227967,66277
685877,101990
1341448,1341801
4768027,2108499
266890,169368
4461058,1933669
8056717,6385750
497631,208590
604349,353667
714534,1183276
661262,1827485
3530274,1465494
6089857,2257602
4414570,7141798
450542,141763
185088,2807548
347901,79386
112390,119368
952038,85269
4386548,2259426
5228887,1727824
220016,1132607
10076074,8300048
1652,4264610
644539,3406790
851837,163569
16966,126421
449270,472908
625635,222262
7509824,5921070
2943385,1728977
955417,348474
8920731,8169510
92522,10802270
2712897,287074
35067,183833
946873,115724
537301,10334116
3683000,1436553
1303373,2298338
6924051,9009204
406393,399272
2424705,1217595
3248131,1343325
3991707,1693759
4012638,1845275
1183261,319383
1242118,9455030
431451,110013
8971179,6855798
634774,289326
5439829,9174862
1200739,402872
2151694,769551
799426,362295
1307939,7580978
4812587,2136968
69040,200108
482479,89904
3571967,1486650
728,5375958
9712684,10157620
237847,89019
629855,5580036
5024,417225
4406716,7764804
5576990,3837362
911277,90707
747172,395435
586602,117675
1501055,386474
2174257,6725484
65604,1591504
34298,431286
1055653,159056
766147,332660
4312724,3946300
3836224,2637956
2400372,871439
352032,154162
6930489,4187658
71114,101623
4570,107777
585637,314913
474798,3317984
838462,6710752
4987061,3506606
1683753,6002522
9941445,8636098
4138754,1754652
56607,10544990
4777104,2113698
1632206,407761
3701769,1550493
2303131,3342196
4438736,3418424
671381,372486
5572451,9868996
1252194,2304741
3428010,1435475
2659851,475994
3928968,220396
195331,1223411
1836657,3053864
954225,172669
222266,6551244
419653,332154
474753,80323
1667480,408163
5575487,2831362
156470,207839
3338696,1385992
1298082,347316
1758570,9668966
3812013,1599316
7315275,4671628
7733137,6362552
3634793,6495810
1251565,6128878
7333837,6285376
10166814,9026262
331433,1493824
1803034,332293
252244,74602
289608,241867
5118824,2093928
4013603,1693975
1573358,398713
5312975,2457408
92316,186972
70672,826570
1766908,368022
1241531,5326058
2375377,2321602
3132784,2527740
6767239,7785320
300589,1837562
4959522,1891905
3326764,1800242
3340017,1381686
1883318,8011348
656647,200888
4555381,7317254
5341634,4556662
734368,2155884
7101314,4421652
7234606,2344436
893204,83336
919517,4153348
2155680,6981178
4485555,1946452
694843,79702
402264,1939656
4564971,5673422
1742014,439616
1885405,1740113
585028,91862
957024,178808
1259084,4896886
1571234,1865530
61945,155910
4437,187279
222881,6603156
2933891,9546080
9010426,6918784
2032326,803886
371921,85416
3359800,4735974
1736268,6725138
868405,245759
3372956,2927606
822605,3824754
1290962,2375479
2322358,8462116
146835,395978
2037410,5171254
1075806,239088
4764999,2106729
1971202,469966
383,2850272
6413694,3614394
4240597,8318376
1155092,314134
1413,138834
3393832,4433258
848993,70246
938554,87899
627130,124022
714287,8076222
1117,8610036
7954458,85502
6432249,4945918
2854165,1148706
10011641,8765722
4432152,407567
1008648,441253
3912299,10825312
44183,271663
5515296,2701216
266658,10324120
736449,173812
1918040,1931513
127373,2852316
1219146,347917
1264,453556
415851,2644920
7502622,4921338
837797,281979
721,101317
2207602,1929274
2925256,2181646
3088778,5945946
755702,4644302
1062358,288774
49553,322185
5254449,2379066
502229,91983
8818041,7453538
1314762,9020592
4073637,8490860
1101194,327465
575647,80778
4770,242998
8204166,5812662
620115,1539992
4904853,5217492
754935,8152790
550371,2406566
2742039,1078882
9983795,8721728
2792892,6516922
5496955,3112990
10577761,10091048
304000,80427
490513,111679
872873,247387
3392453,5204718
347953,262695
1778839,434875
4061841,1720154
4714004,7390490
706691,1389429
9818032,8373280
8858492,6666246
9106740,3562936
5386876,5546778
1434,408993
3058330,1252323
1259150,1381696
6459900,6877794
628586,119441
89756,2205547
1799955,6135094
9615839,10087630
8809221,6576472
370049,96586
1077031,398082
45057,139883
928053,99959
10289689,9352426
317822,375111
1363883,151152
5983806,3226018
1192005,263761
244707,4857596
7421510,4815968
710045,1300343
4316680,1781864
403374,175512
7003398,6446750
150770,82176
73991,133268
10545945,7422926
1974882,1027744
4110651,1737191
1064300,2663746
802462,82776
5472811,2614030
7925098,5462064
309575,1231599
691780,77546
9104357,359304
3740749,1563689
1272432,347990
3162999,6266208
539846,456646
601377,69419
475411,196085
1803,1781777
8758347,8914698
398852,1602500
2509508,216148
646573,283961
8622599,6298104
521961,86119
787447,173081
4297856,1832276
453304,3348384
4729032,5898118
1194065,180832
7242141,9885666
609310,6224560
106895,118622
420091,4975908
408476,428832
119664,1013856
3303535,1483020
5316794,8520614
1196388,323931
958071,257226
438501,359496
1670492,6447444
1542367,5466006
5334742,2443356
1289230,8669138
537826,1408041
2069669,887720
3428866,7697060
998201,2278624
1824709,469203
790291,140423
7973376,3489360
1135051,1964485
6923089,2057918
1272270,1403121
4006021,8231242
2527173,1854518
2189063,1109505
173098,1607602
144336,198286
576454,395614
110376,308007
4475925,2125467
81082,141829
234,1735898
8629691,6314086
1492000,2051984
1725015,455088
302170,166104
698960,1798194
1236844,2123152
1717255,1586743
232399,892359
1663608,414531
4493776,1954573
260222,1415193
352126,175842
5783546,3035952
2661414,184759
549125,219179
508069,1615864
3827118,6500924
1204531,188003
402113,263404
1089483,938303
329697,10897902
376826,142772
2154024,497932
4768130,2180419
217670,91996
10633874,10214520
2268224,2215361
1334389,1282444
1665,69958
157378,82079
4337200,1846488
5528387,3662586
324744,3748600
209409,452971
4386977,1871216
1377037,366987
453668,349663
10219783,9193808
4250551,2115378
411714,3226154
2425573,884803
5056001,2668150
2616842,2852500
109847,191090
475610,111042
47016,81498
726657,10573706
9037248,6966090
885406,1211906
149234,4544400
1781213,4933914
578853,123982
8219524,5811506
685810,302816
393093,226262
5348,2387422
6568051,3801914
535089,3562992
339621,208557
5426973,10505100
1864,4323568
72175,4028556
1577809,1808264
794199,99110
5117178,2221506
6013709,3257846
1471667,2956162
2384370,1340799
2947928,2106621
726257,3241870
3779025,1589427
8306987,5903232
4742966,2094912
5638874,3116476
497056,103326
8056669,5616468
1915946,457848
1289559,1112632
9388634,7088096
1166167,1237881
6982,282022
5354159,2498782
278344,203792
2514541,353804
604033,328347
2788569,1112698
611285,454091
4052431,1717191
1432228,334503
794865,2234052
136486,3073700
1249263,1403214
875613,98623
489571,83305
1125989,7950758
3374672,3051894
944834,1920888
44232,337564
919361,498368
635760,117275
7997511,5547240
2934393,1236998
215,419984
2893280,434260
1738026,4249058
1150892,1946193
497097,71573
6558153,2244890
481709,104246
10346678,9488014
2339451,3035582
667805,78521
1054610,1176453
2089583,4991598
10121228,8997108
1157205,4998626
138936,985592
206079,201934
8074348,5640130
2298771,814354
3358270,7150608
128405,116869
541576,1001548
1311985,350170
28387,231883
782165,83750
157105,8665358
5170574,243879
4126327,233367
292610,210686
3942577,4435282
649178,191280
9196428,7244672
406433,103620
10289267,9340362
497075,318653
2802091,1632573
8191940,5779866
1118042,4052974
2326212,4459758
8858493,6666460
2558005,257624
717503,2280578
491259,269058
6825423,4097116
9696734,7838624
2457112,1897939
228113,118705
5615995,5897108
90955,140573
63571,408790
602,91396
1845466,105186
2088803,1376709
3217913,4079034
7068645,4375446
10458581,9741016
130402,273123
259762,5543600
4162504,1819454
3183374,1398928
6728404,3985464
487597,89200
839747,10691366
620756,89200
845310,120218
6170675,3814808
813206,4468268
397110,1964777
669853,267909
796494,963204
3162368,1307070
6222241,3470202
385454,220602
643806,3397082
451864,5350452
150839,70168
619324,9048992
732330,67118
485485,75456
784038,1051907
10202623,8280420
3273298,10574498
6792,4738912
527836,793425
3173600,7064620
8169019,5669266
52410,773296
1867595,108057
39162,1239374
1335533,2587282
501949,3831576
4303194,8461934
101710,4693720
664293,86390
4038059,2318992
246703,422602
1219191,407567
2895896,1171715
26388,766221
33465,278622
1817397,1267500
5836233,10617214
375990,1473149
1472944,149302
474820,2656968
838,2094094
3036479,8105640
790226,1728616
2528041,6481258
401207,86646
49395,1575688
529813,397582
3771284,1590092
137045,795458
899920,4015630
2127427,2748108
694893,317243
383533,3646592
743172,117124
1726032,2974312
3596828,3769452
4096895,9288468
5673200,7770200
1271436,201210
8743355,5329376
246703,5342710
10552957,10033904
6563842,3759028
315553,10244234
151866,202025
5365808,2517732
1402,118172
60,142494
8414751,8308556
787782,11109302
255475,384389
2064962,3828454
33972,66794
2329501,820879
764871,1988733
6713007,3967902
2439953,3894634
8335984,5934902
8198387,7108136
6671352,1965205
1508529,3277706
1702372,240635
2007230,8460584
763295,138114
244884,363415
3786807,4318038
1027705,219198
1351148,6159268
9334,379199
1181843,3269036
1053536,289270
9337977,7497230
101228,371047
627,151281
2227646,2507346
378427,110775
9042251,7418690
14763,66939
200057,3311146
4287920,2201548
178627,3070922
945849,1258939
7618116,5069098
7700433,7951076
765762,92713
5004,3014666
1191,1086772
6734049,3993512
885198,89178
1036714,468649
44293,2074435
3629910,2530096
718801,69082
3609685,314789
7124,276224
893449,271749
618690,8327492
493271,71677
24933,5313536
9232786,9093724
646,71237
1025,183171
5687674,8769370
3853357,3322506
7376134,4714836
1350859,363277
7113,5311546
1168589,177485
1717886,1645116
5325130,2455330
7014743,4309284
945322,3303446
2748807,1102288
631326,307522
746085,993789
151827,2091887
4313176,1838611
2591932,7674234
481362,4302726
4212816,3532976
3598287,1505367
662504,5058014
1393972,847758
1679254,2995838
559483,443019
768614,7952000
77617,117663
462407,1606378
953491,1518209
129885,2311182
482568,115003
10125378,9015756
768005,1253582
828980,5153952
540491,243892
1955257,8435932
571674,75807
4171380,1773810
5306202,2436046
931845,3776640
8766719,5170144
70148,4585468
109366,148303
1927138,891631
2376318,1242787
1640124,425329
168484,198316
3243068,5026418
141,1641401
459,158583
124133,1164094
4730,1270288
